,sample,method,time,path,infection_error,cells_error,true_positive,true_negative,false_positive,false_negative,cells_qtd,ground_truth_qtd,acc,precision,recall,f1-score
1091,f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,Cell Pose,0.0,./verification-images/cell_pose/f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,0,50,91,0,1,50,92,142,0.6408450704225352,0.9891304347826086,0.6453900709219859,0.7811158798283262
1092,f632981c-1330-4078-8a12-691beb2dab02.png,Manual,0.0,./verification-images/ground_truth/f632981c-1330-4078-8a12-691beb2dab02.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
1093,f632981c-1330-4078-8a12-691beb2dab02.png,OTSU,0.31,./segmented/standalone/OTSU/f632981c-1330-4078-8a12-691beb2dab02.png,0,27,46,0,10,19,56,65,0.6133333333333333,0.8214285714285714,0.7076923076923077,0.7603305785123968
1094,f632981c-1330-4078-8a12-691beb2dab02.png,OTSU w/out blur,0.41,./segmented/standalone/OTSU w-out blur/f632981c-1330-4078-8a12-691beb2dab02.png,0,32,42,0,12,23,54,65,0.5454545454545454,0.7777777777777778,0.6461538461538462,0.7058823529411764
1095,f632981c-1330-4078-8a12-691beb2dab02.png,Watershed,0.42,./segmented/standalone/Watershed/f632981c-1330-4078-8a12-691beb2dab02.png,0,19,55,0,11,10,66,65,0.7236842105263158,0.8333333333333334,0.8461538461538461,0.8396946564885497
1096,f632981c-1330-4078-8a12-691beb2dab02.png,Hough Circles,0.01,./segmented/standalone/Hough Circles/f632981c-1330-4078-8a12-691beb2dab02.png,0,35,35,0,5,30,40,65,0.5,0.875,0.5384615384615384,0.6666666666666667
1097,f632981c-1330-4078-8a12-691beb2dab02.png,OTSU + Hough method 1 break,0.47,./segmented/standalone/OTSU and Hough method 1 break/f632981c-1330-4078-8a12-691beb2dab02.png,0,22,59,0,18,6,77,65,0.7108433734939759,0.7662337662337663,0.9076923076923077,0.8309859154929577
1098,f632981c-1330-4078-8a12-691beb2dab02.png,OTSU + Hough method 2 merge,0.43,./segmented/standalone/OTSU and Hough method 2 merge/f632981c-1330-4078-8a12-691beb2dab02.png,0,31,45,0,12,20,57,65,0.5844155844155844,0.7894736842105263,0.6923076923076923,0.7377049180327868
1099,f632981c-1330-4078-8a12-691beb2dab02.png,U-net 256 new dataset,0.32,./segmented/standalone/U-net 256 new dataset/f632981c-1330-4078-8a12-691beb2dab02.png,0,19,48,0,3,17,51,65,0.7058823529411765,0.9411764705882353,0.7384615384615385,0.8275862068965518
1100,f632981c-1330-4078-8a12-691beb2dab02.png,Yolo 512 new dataset,0.17,./segmented/standalone/Yolo 512 new dataset/f632981c-1330-4078-8a12-691beb2dab02.png,0,6,63,0,8,2,71,65,0.863013698630137,0.8873239436619719,0.9692307692307692,0.9264705882352942
1101,f632981c-1330-4078-8a12-691beb2dab02.png,RCNNv4 1024,147.99,./segmented/standalone/RCNNv4 1024/f632981c-1330-4078-8a12-691beb2dab02.png,0,9,63,0,8,2,71,65,0.863013698630137,0.8873239436619719,0.9692307692307692,0.9264705882352942
1102,f632981c-1330-4078-8a12-691beb2dab02.png,RCNNv5n 512,152.23,./segmented/standalone/RCNNv5n 512/f632981c-1330-4078-8a12-691beb2dab02.png,0,9,64,0,11,1,75,65,0.8421052631578947,0.8533333333333334,0.9846153846153847,0.9142857142857143
1103,f632981c-1330-4078-8a12-691beb2dab02.png,Original,0.0,./verification-images/malaria-app/f632981c-1330-4078-8a12-691beb2dab02.png,0,19,51,0,6,14,57,65,0.7183098591549296,0.8947368421052632,0.7846153846153846,0.8360655737704918
1104,f632981c-1330-4078-8a12-691beb2dab02.png,Cell Pose,0.0,./verification-images/cell_pose/f632981c-1330-4078-8a12-691beb2dab02.png,0,11,58,0,5,7,63,65,0.8285714285714286,0.9206349206349206,0.8923076923076924,0.90625
1105,f68ae8e9-e760-4106-88e0-4bdef2785f06.png,Manual,0.0,./verification-images/ground_truth/f68ae8e9-e760-4106-88e0-4bdef2785f06.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
1106,f68ae8e9-e760-4106-88e0-4bdef2785f06.png,OTSU,0.31,./segmented/standalone/OTSU/f68ae8e9-e760-4106-88e0-4bdef2785f06.png,0,49,47,0,10,39,57,87,0.4895833333333333,0.8245614035087719,0.5465116279069767,0.6573426573426573
1107,f68ae8e9-e760-4106-88e0-4bdef2785f06.png,OTSU w/out blur,0.33,./segmented/standalone/OTSU w-out blur/f68ae8e9-e760-4106-88e0-4bdef2785f06.png,0,44,50,0,9,35,59,87,0.5319148936170213,0.847457627118644,0.5882352941176471,0.6944444444444444
1108,f68ae8e9-e760-4106-88e0-4bdef2785f06.png,Watershed,0.45,./segmented/standalone/Watershed/f68ae8e9-e760-4106-88e0-4bdef2785f06.png,0,18,75,0,7,11,82,87,0.8064516129032258,0.9146341463414634,0.872093023255814,0.8928571428571429
1109,f68ae8e9-e760-4106-88e0-4bdef2785f06.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/f68ae8e9-e760-4106-88e0-4bdef2785f06.png,0,40,51,0,6,34,57,87,0.5604395604395604,0.8947368421052632,0.6,0.7183098591549296
1110,f68ae8e9-e760-4106-88e0-4bdef2785f06.png,OTSU + Hough method 1 break,0.46,./segmented/standalone/OTSU and Hough method 1 break/f68ae8e9-e760-4106-88e0-4bdef2785f06.png,0,23,79,0,16,7,95,87,0.7745098039215687,0.8315789473684211,0.9186046511627907,0.8729281767955801
1111,f68ae8e9-e760-4106-88e0-4bdef2785f06.png,OTSU + Hough method 2 merge,0.34,./segmented/standalone/OTSU and Hough method 2 merge/f68ae8e9-e760-4106-88e0-4bdef2785f06.png,0,35,63,0,13,22,76,87,0.6428571428571429,0.8289473684210527,0.7411764705882353,0.782608695652174
1112,f68ae8e9-e760-4106-88e0-4bdef2785f06.png,U-net 256 new dataset,0.32,./segmented/standalone/U-net 256 new dataset/f68ae8e9-e760-4106-88e0-4bdef2785f06.png,0,31,59,0,5,27,64,87,0.6483516483516484,0.921875,0.686046511627907,0.7866666666666667
1113,f68ae8e9-e760-4106-88e0-4bdef2785f06.png,Yolo 512 new dataset,0.2,./segmented/standalone/Yolo 512 new dataset/f68ae8e9-e760-4106-88e0-4bdef2785f06.png,0,12,81,0,7,6,88,87,0.8617021276595744,0.9204545454545454,0.9310344827586207,0.9257142857142858
1114,f68ae8e9-e760-4106-88e0-4bdef2785f06.png,RCNNv4 1024,144.79,./segmented/standalone/RCNNv4 1024/f68ae8e9-e760-4106-88e0-4bdef2785f06.png,0,16,79,0,9,8,88,87,0.8229166666666666,0.8977272727272727,0.9080459770114943,0.9028571428571429
1115,f68ae8e9-e760-4106-88e0-4bdef2785f06.png,RCNNv5n 512,153.55,./segmented/standalone/RCNNv5n 512/f68ae8e9-e760-4106-88e0-4bdef2785f06.png,0,14,83,0,11,4,94,87,0.8469387755102041,0.8829787234042553,0.9540229885057471,0.9171270718232043
1116,f68ae8e9-e760-4106-88e0-4bdef2785f06.png,Original,0.0,./verification-images/malaria-app/f68ae8e9-e760-4106-88e0-4bdef2785f06.png,0,21,70,0,8,16,78,87,0.7446808510638298,0.8974358974358975,0.813953488372093,0.8536585365853658
1117,f68ae8e9-e760-4106-88e0-4bdef2785f06.png,Cell Pose,0.0,./verification-images/cell_pose/f68ae8e9-e760-4106-88e0-4bdef2785f06.png,0,13,80,0,8,6,88,87,0.851063829787234,0.9090909090909091,0.9302325581395349,0.9195402298850575
1118,f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,Manual,0.0,./verification-images/ground_truth/f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
1119,f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,OTSU,0.32,./segmented/standalone/OTSU/f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,0,28,55,0,14,15,69,70,0.6547619047619048,0.7971014492753623,0.7857142857142857,0.7913669064748201
1120,f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,OTSU w/out blur,0.41,./segmented/standalone/OTSU w-out blur/f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,0,28,58,0,17,12,75,70,0.6666666666666666,0.7733333333333333,0.8285714285714286,0.7999999999999999
1121,f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,Watershed,0.45,./segmented/standalone/Watershed/f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,0,14,63,0,9,6,72,70,0.8076923076923077,0.875,0.9130434782608695,0.8936170212765957
1122,f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,0,21,54,0,8,15,62,70,0.7012987012987013,0.8709677419354839,0.782608695652174,0.8244274809160306
1123,f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,OTSU + Hough method 1 break,0.46,./segmented/standalone/OTSU and Hough method 1 break/f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,0,34,64,0,31,6,95,70,0.6336633663366337,0.6736842105263158,0.9142857142857143,0.7757575757575758
1124,f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,OTSU + Hough method 2 merge,0.42,./segmented/standalone/OTSU and Hough method 2 merge/f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,0,22,61,0,15,9,76,70,0.7176470588235294,0.8026315789473685,0.8714285714285714,0.8356164383561644
1125,f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,U-net 256 new dataset,0.32,./segmented/standalone/U-net 256 new dataset/f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,0,14,60,0,9,10,69,70,0.759493670886076,0.8695652173913043,0.8571428571428571,0.8633093525179856
1126,f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,Yolo 512 new dataset,0.18,./segmented/standalone/Yolo 512 new dataset/f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,0,5,69,0,7,1,76,70,0.8961038961038961,0.9078947368421053,0.9857142857142858,0.9452054794520548
1127,f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,RCNNv4 1024,144.72,./segmented/standalone/RCNNv4 1024/f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,0,5,70,0,7,0,77,70,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523
1128,f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,RCNNv5n 512,154.84,./segmented/standalone/RCNNv5n 512/f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,0,11,70,0,13,0,83,70,0.8433734939759037,0.8433734939759037,1.0,0.9150326797385622
1129,f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,Original,0.0,./verification-images/malaria-app/f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,0,20,60,0,14,10,74,70,0.7142857142857143,0.8108108108108109,0.8571428571428571,0.8333333333333334
1130,f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,Cell Pose,0.0,./verification-images/cell_pose/f6f8a69a-3fd2-4684-ac77-3e83ea0fb36d.png,0,7,68,0,7,1,75,70,0.8947368421052632,0.9066666666666666,0.9855072463768116,0.9444444444444444
1131,f7231477-f2c1-439a-9c8b-204de07686a4.png,Manual,0.0,./verification-images/ground_truth/f7231477-f2c1-439a-9c8b-204de07686a4.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
1132,f7231477-f2c1-439a-9c8b-204de07686a4.png,OTSU,0.29,./segmented/standalone/OTSU/f7231477-f2c1-439a-9c8b-204de07686a4.png,0,23,32,0,20,4,52,36,0.5714285714285714,0.6153846153846154,0.8888888888888888,0.7272727272727274
1133,f7231477-f2c1-439a-9c8b-204de07686a4.png,OTSU w/out blur,0.31,./segmented/standalone/OTSU w-out blur/f7231477-f2c1-439a-9c8b-204de07686a4.png,0,22,32,0,19,4,51,36,0.5818181818181818,0.6274509803921569,0.8888888888888888,0.735632183908046
1134,f7231477-f2c1-439a-9c8b-204de07686a4.png,Watershed,0.33,./segmented/standalone/Watershed/f7231477-f2c1-439a-9c8b-204de07686a4.png,0,6,35,0,5,1,40,36,0.8536585365853658,0.875,0.9722222222222222,0.9210526315789473
1135,f7231477-f2c1-439a-9c8b-204de07686a4.png,Hough Circles,0.01,./segmented/standalone/Hough Circles/f7231477-f2c1-439a-9c8b-204de07686a4.png,0,3,35,0,2,1,37,36,0.9210526315789473,0.9459459459459459,0.9722222222222222,0.9589041095890412
1136,f7231477-f2c1-439a-9c8b-204de07686a4.png,OTSU + Hough method 1 break,0.45,./segmented/standalone/OTSU and Hough method 1 break/f7231477-f2c1-439a-9c8b-204de07686a4.png,0,42,34,0,42,2,76,36,0.4358974358974359,0.4473684210526316,0.9444444444444444,0.6071428571428572
1137,f7231477-f2c1-439a-9c8b-204de07686a4.png,OTSU + Hough method 2 merge,0.32,./segmented/standalone/OTSU and Hough method 2 merge/f7231477-f2c1-439a-9c8b-204de07686a4.png,0,15,35,0,16,1,51,36,0.6730769230769231,0.6862745098039216,0.9722222222222222,0.8045977011494253
1138,f7231477-f2c1-439a-9c8b-204de07686a4.png,U-net 256 new dataset,0.29,./segmented/standalone/U-net 256 new dataset/f7231477-f2c1-439a-9c8b-204de07686a4.png,0,6,32,0,2,4,34,36,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.9142857142857143
1139,f7231477-f2c1-439a-9c8b-204de07686a4.png,Yolo 512 new dataset,0.1,./segmented/standalone/Yolo 512 new dataset/f7231477-f2c1-439a-9c8b-204de07686a4.png,0,1,36,0,1,0,37,36,0.972972972972973,0.972972972972973,1.0,0.9863013698630138
1140,f7231477-f2c1-439a-9c8b-204de07686a4.png,RCNNv4 1024,145.39,./segmented/standalone/RCNNv4 1024/f7231477-f2c1-439a-9c8b-204de07686a4.png,0,5,35,0,4,1,39,36,0.875,0.8974358974358975,0.9722222222222222,0.9333333333333333
1141,f7231477-f2c1-439a-9c8b-204de07686a4.png,RCNNv5n 512,151.21,./segmented/standalone/RCNNv5n 512/f7231477-f2c1-439a-9c8b-204de07686a4.png,0,7,35,0,6,1,41,36,0.8333333333333334,0.8536585365853658,0.9722222222222222,0.9090909090909091
1142,f7231477-f2c1-439a-9c8b-204de07686a4.png,Original,0.0,./verification-images/malaria-app/f7231477-f2c1-439a-9c8b-204de07686a4.png,0,7,33,0,4,3,37,36,0.825,0.8918918918918919,0.9166666666666666,0.9041095890410958
1143,f7231477-f2c1-439a-9c8b-204de07686a4.png,Cell Pose,0.0,./verification-images/cell_pose/f7231477-f2c1-439a-9c8b-204de07686a4.png,0,4,35,0,3,1,38,36,0.8974358974358975,0.9210526315789473,0.9722222222222222,0.9459459459459458
1144,f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,Manual,0.0,./verification-images/ground_truth/f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
1145,f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,OTSU,0.33,./segmented/standalone/OTSU/f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,0,29,59,0,3,27,62,86,0.6629213483146067,0.9516129032258065,0.686046511627907,0.7972972972972973
1146,f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,OTSU w/out blur,0.42,./segmented/standalone/OTSU w-out blur/f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,0,27,62,0,5,24,67,86,0.6813186813186813,0.9253731343283582,0.7209302325581395,0.8104575163398693
1147,f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,Watershed,0.46,./segmented/standalone/Watershed/f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,0,6,81,0,3,5,84,86,0.9101123595505618,0.9642857142857143,0.9418604651162791,0.9529411764705882
1148,f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,0,22,65,0,2,20,67,86,0.7471264367816092,0.9701492537313433,0.7647058823529411,0.8552631578947368
1149,f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,OTSU + Hough method 1 break,0.46,./segmented/standalone/OTSU and Hough method 1 break/f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,0,17,73,0,6,13,79,86,0.7934782608695652,0.9240506329113924,0.8488372093023255,0.8848484848484849
1150,f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,OTSU + Hough method 2 merge,0.41,./segmented/standalone/OTSU and Hough method 2 merge/f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,0,16,73,0,4,13,77,86,0.8111111111111111,0.948051948051948,0.8488372093023255,0.8957055214723927
1151,f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,U-net 256 new dataset,0.34,./segmented/standalone/U-net 256 new dataset/f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,0,17,70,0,4,15,74,86,0.7865168539325843,0.9459459459459459,0.8235294117647058,0.8805031446540881
1152,f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,Yolo 512 new dataset,0.19,./segmented/standalone/Yolo 512 new dataset/f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,0,2,86,0,7,0,93,86,0.9247311827956989,0.9247311827956989,1.0,0.9608938547486032
1153,f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,RCNNv4 1024,148.23,./segmented/standalone/RCNNv4 1024/f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,0,3,86,0,5,0,91,86,0.945054945054945,0.945054945054945,1.0,0.9717514124293786
1154,f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,RCNNv5n 512,160.75,./segmented/standalone/RCNNv5n 512/f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,0,5,85,0,7,1,92,86,0.9139784946236559,0.9239130434782609,0.9883720930232558,0.9550561797752809
1155,f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,Original,0.0,./verification-images/malaria-app/f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,0,14,74,0,4,12,78,86,0.8222222222222222,0.9487179487179487,0.8604651162790697,0.9024390243902439
1156,f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,Cell Pose,0.0,./verification-images/cell_pose/f77d7469-d083-4c2d-a4ea-5a9ff162e3e2.png,0,3,86,0,5,0,91,86,0.945054945054945,0.945054945054945,1.0,0.9717514124293786
1157,f7a4334a-4332-4de8-b39b-22da907976f2.png,Manual,0.0,./verification-images/ground_truth/f7a4334a-4332-4de8-b39b-22da907976f2.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
1158,f7a4334a-4332-4de8-b39b-22da907976f2.png,OTSU,0.33,./segmented/standalone/OTSU/f7a4334a-4332-4de8-b39b-22da907976f2.png,0,23,70,0,7,18,77,90,0.7368421052631579,0.9090909090909091,0.7954545454545454,0.8484848484848484
1159,f7a4334a-4332-4de8-b39b-22da907976f2.png,OTSU w/out blur,0.39,./segmented/standalone/OTSU w-out blur/f7a4334a-4332-4de8-b39b-22da907976f2.png,0,23,71,0,10,17,81,90,0.7244897959183674,0.8765432098765432,0.8068181818181818,0.8402366863905325
1160,f7a4334a-4332-4de8-b39b-22da907976f2.png,Watershed,0.5,./segmented/standalone/Watershed/f7a4334a-4332-4de8-b39b-22da907976f2.png,0,22,78,0,15,11,93,90,0.75,0.8387096774193549,0.8764044943820225,0.8571428571428572
1161,f7a4334a-4332-4de8-b39b-22da907976f2.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/f7a4334a-4332-4de8-b39b-22da907976f2.png,0,31,68,0,12,20,80,90,0.68,0.85,0.7727272727272727,0.8095238095238095
1162,f7a4334a-4332-4de8-b39b-22da907976f2.png,OTSU + Hough method 1 break,0.47,./segmented/standalone/OTSU and Hough method 1 break/f7a4334a-4332-4de8-b39b-22da907976f2.png,0,18,79,0,13,9,92,90,0.7821782178217822,0.8586956521739131,0.8977272727272727,0.8777777777777778
1163,f7a4334a-4332-4de8-b39b-22da907976f2.png,OTSU + Hough method 2 merge,0.4,./segmented/standalone/OTSU and Hough method 2 merge/f7a4334a-4332-4de8-b39b-22da907976f2.png,0,23,77,0,14,11,91,90,0.7549019607843137,0.8461538461538461,0.875,0.8603351955307262
1164,f7a4334a-4332-4de8-b39b-22da907976f2.png,U-net 256 new dataset,0.36,./segmented/standalone/U-net 256 new dataset/f7a4334a-4332-4de8-b39b-22da907976f2.png,0,19,76,0,14,12,90,90,0.7450980392156863,0.8444444444444444,0.8636363636363636,0.853932584269663
1165,f7a4334a-4332-4de8-b39b-22da907976f2.png,Yolo 512 new dataset,0.22,./segmented/standalone/Yolo 512 new dataset/f7a4334a-4332-4de8-b39b-22da907976f2.png,0,12,90,0,14,0,104,90,0.8653846153846154,0.8653846153846154,1.0,0.9278350515463918
1166,f7a4334a-4332-4de8-b39b-22da907976f2.png,RCNNv4 1024,149.57,./segmented/standalone/RCNNv4 1024/f7a4334a-4332-4de8-b39b-22da907976f2.png,0,14,90,0,16,0,106,90,0.8490566037735849,0.8490566037735849,1.0,0.9183673469387755
1167,f7a4334a-4332-4de8-b39b-22da907976f2.png,RCNNv5n 512,192.99,./segmented/standalone/RCNNv5n 512/f7a4334a-4332-4de8-b39b-22da907976f2.png,0,16,90,0,17,0,107,90,0.8411214953271028,0.8411214953271028,1.0,0.9137055837563453
1168,f7a4334a-4332-4de8-b39b-22da907976f2.png,Original,0.0,./verification-images/malaria-app/f7a4334a-4332-4de8-b39b-22da907976f2.png,0,17,80,0,14,8,94,90,0.7843137254901961,0.851063829787234,0.9090909090909091,0.8791208791208791
1169,f7a4334a-4332-4de8-b39b-22da907976f2.png,Cell Pose,0.0,./verification-images/cell_pose/f7a4334a-4332-4de8-b39b-22da907976f2.png,0,14,88,0,14,1,102,90,0.8543689320388349,0.8627450980392157,0.9887640449438202,0.9214659685863874
1170,f81806a8-5883-446c-be78-f0145b12dbdd.png,Manual,0.0,./verification-images/ground_truth/f81806a8-5883-446c-be78-f0145b12dbdd.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
1171,f81806a8-5883-446c-be78-f0145b12dbdd.png,OTSU,0.29,./segmented/standalone/OTSU/f81806a8-5883-446c-be78-f0145b12dbdd.png,0,20,34,0,19,4,53,38,0.5964912280701754,0.6415094339622641,0.8947368421052632,0.7472527472527473
1172,f81806a8-5883-446c-be78-f0145b12dbdd.png,OTSU w/out blur,0.32,./segmented/standalone/OTSU w-out blur/f81806a8-5883-446c-be78-f0145b12dbdd.png,0,19,34,0,19,4,53,38,0.5964912280701754,0.6415094339622641,0.8947368421052632,0.7472527472527473
1173,f81806a8-5883-446c-be78-f0145b12dbdd.png,Watershed,0.34,./segmented/standalone/Watershed/f81806a8-5883-446c-be78-f0145b12dbdd.png,0,2,38,0,7,0,45,38,0.8444444444444444,0.8444444444444444,1.0,0.9156626506024096
1174,f81806a8-5883-446c-be78-f0145b12dbdd.png,Hough Circles,0.01,./segmented/standalone/Hough Circles/f81806a8-5883-446c-be78-f0145b12dbdd.png,0,2,37,0,4,1,41,38,0.8809523809523809,0.9024390243902439,0.9736842105263158,0.9367088607594938
1175,f81806a8-5883-446c-be78-f0145b12dbdd.png,OTSU + Hough method 1 break,0.43,./segmented/standalone/OTSU and Hough method 1 break/f81806a8-5883-446c-be78-f0145b12dbdd.png,0,26,37,0,32,1,69,38,0.5285714285714286,0.5362318840579711,0.9736842105263158,0.6915887850467289
1176,f81806a8-5883-446c-be78-f0145b12dbdd.png,OTSU + Hough method 2 merge,0.33,./segmented/standalone/OTSU and Hough method 2 merge/f81806a8-5883-446c-be78-f0145b12dbdd.png,0,19,38,0,21,0,59,38,0.6440677966101694,0.6440677966101694,1.0,0.7835051546391751
1177,f81806a8-5883-446c-be78-f0145b12dbdd.png,U-net 256 new dataset,0.3,./segmented/standalone/U-net 256 new dataset/f81806a8-5883-446c-be78-f0145b12dbdd.png,0,4,35,0,5,3,40,38,0.813953488372093,0.875,0.9210526315789473,0.8974358974358975
1178,f81806a8-5883-446c-be78-f0145b12dbdd.png,Yolo 512 new dataset,0.18,./segmented/standalone/Yolo 512 new dataset/f81806a8-5883-446c-be78-f0145b12dbdd.png,0,2,36,0,4,2,40,38,0.8571428571428571,0.9,0.9473684210526315,0.9230769230769231
1179,f81806a8-5883-446c-be78-f0145b12dbdd.png,RCNNv4 1024,146.73,./segmented/standalone/RCNNv4 1024/f81806a8-5883-446c-be78-f0145b12dbdd.png,0,2,38,0,7,0,45,38,0.8444444444444444,0.8444444444444444,1.0,0.9156626506024096
1180,f81806a8-5883-446c-be78-f0145b12dbdd.png,RCNNv5n 512,158.78,./segmented/standalone/RCNNv5n 512/f81806a8-5883-446c-be78-f0145b12dbdd.png,0,3,38,0,7,0,45,38,0.8444444444444444,0.8444444444444444,1.0,0.9156626506024096
1181,f81806a8-5883-446c-be78-f0145b12dbdd.png,Original,0.0,./verification-images/malaria-app/f81806a8-5883-446c-be78-f0145b12dbdd.png,0,10,33,0,7,5,40,38,0.7333333333333333,0.825,0.868421052631579,0.8461538461538461
1182,f81806a8-5883-446c-be78-f0145b12dbdd.png,Cell Pose,0.0,./verification-images/cell_pose/f81806a8-5883-446c-be78-f0145b12dbdd.png,0,1,37,0,2,1,39,38,0.925,0.9487179487179487,0.9736842105263158,0.9610389610389611
1183,f8b14fc4-dd6b-4ad0-a96d-c62845f48681.png,Manual,0.0,./verification-images/ground_truth/f8b14fc4-dd6b-4ad0-a96d-c62845f48681.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
1184,f8b14fc4-dd6b-4ad0-a96d-c62845f48681.png,OTSU,0.32,./segmented/standalone/OTSU/f8b14fc4-dd6b-4ad0-a96d-c62845f48681.png,0,16,36,0,10,7,46,43,0.6792452830188679,0.782608695652174,0.8372093023255814,0.8089887640449438
1185,f8b14fc4-dd6b-4ad0-a96d-c62845f48681.png,OTSU w/out blur,0.33,./segmented/standalone/OTSU w-out blur/f8b14fc4-dd6b-4ad0-a96d-c62845f48681.png,0,16,36,0,10,7,46,43,0.6792452830188679,0.782608695652174,0.8372093023255814,0.8089887640449438
1186,f8b14fc4-dd6b-4ad0-a96d-c62845f48681.png,Watershed,0.36,./segmented/standalone/Watershed/f8b14fc4-dd6b-4ad0-a96d-c62845f48681.png,0,5,40,0,3,2,43,43,0.8888888888888888,0.9302325581395349,0.9523809523809523,0.9411764705882352
1187,f8b14fc4-dd6b-4ad0-a96d-c62845f48681.png,Hough Circles,0.01,./segmented/standalone/Hough Circles/f8b14fc4-dd6b-4ad0-a96d-c62845f48681.png,0,7,40,0,5,3,45,43,0.8333333333333334,0.8888888888888888,0.9302325581395349,0.9090909090909092
